date	saa	sww	spp	ii	linear_residual	predict_sine
2019-03-01	32.6597	0.2897	0.3146	41.0000	-0.1545	-0.0123
2019-03-04	33.4053	0.2734	0.4982	42.0000	-0.2534	-0.0271
2019-03-05	34.4659	0.2580	0.7292	43.0000	-0.2947	-0.1022
2019-03-06	36.8457	0.2395	1.0720	44.0000	-0.4258	-0.1601
2019-03-07	40.8874	0.2241	1.3805	45.0000	-0.5719	-0.2422
2019-03-08	44.8094	0.2148	1.5755	46.0000	-0.6010	-0.3141
2019-03-11	45.6583	0.2115	1.6732	47.0000	-0.3396	-0.3490
2019-03-12	46.1840	0.2089	1.7476	48.0000	-0.2991	-0.3076
2019-03-13	46.1303	0.2078	1.7897	49.0000	-0.1919	-0.2532
2019-03-14	46.2434	0.2056	1.8405	50.0000	-0.2292	-0.1741
2019-03-15	46.0789	0.2040	1.8765	51.0000	-0.1609	-0.1105
2019-03-18	45.8013	0.2025	1.9080	52.0000	-0.1198	-0.0382
2019-03-19	45.6134	0.2002	1.9495	53.0000	-0.1491	0.0331
2019-03-20	45.7175	0.1969	2.0076	54.0000	-0.2259	0.0883
2019-03-21	45.3430	0.1954	2.0349	55.0000	-0.0539	0.1223
2019-03-22	46.6439	0.1899	2.1291	56.0000	-0.4230	0.1805
2019-03-25	48.0201	0.1845	2.2153	57.0000	-0.4430	0.1763
2019-03-26	48.5264	0.1805	2.2741	58.0000	-0.3213	0.1639
2019-03-27	49.5812	0.1758	2.3383	59.0000	-0.4146	0.1684
2019-03-28	50.2277	0.1719	2.3881	60.0000	-0.3570	0.1555
2019-03-29	50.3258	0.1691	2.4229	61.0000	-0.2476	0.1514
2019-04-01	49.9584	0.1677	2.4408	62.0000	-0.0588	0.1667
2019-04-02	49.6330	0.1661	2.4629	63.0000	-0.0860	0.2128
2019-04-03	49.2990	0.1645	2.4852	64.0000	-0.0733	0.2491
2019-04-04	48.9607	0.1629	2.5080	65.0000	-0.0625	0.2827
2019-04-05	48.5954	0.1617	2.5278	66.0000	-0.0064	0.3137
2019-04-08	48.2415	0.1604	2.5496	67.0000	-0.0180	0.3466
2019-04-09	48.0895	0.1583	2.5822	68.0000	-0.1573	0.3740
2019-04-10	47.8564	0.1565	2.6128	69.0000	-0.1166	0.3883
2019-04-11	47.6741	0.1546	2.6460	70.0000	-0.1398	0.4029
2019-04-12	47.3603	0.1531	2.6735	71.0000	-0.0434	0.4143
2019-04-15	47.0923	0.1515	2.7043	72.0000	-0.0826	0.4283
2019-04-16	46.8529	0.1499	2.7374	73.0000	-0.0991	0.4386
2019-04-17	46.7470	0.1481	2.7772	74.0000	-0.1651	0.4467
2019-04-18	46.6268	0.1462	2.8211	75.0000	-0.1578	0.4523
2019-04-22	46.5169	0.1443	2.8728	76.0000	-0.1610	0.4567
2019-04-23	46.2236	0.1429	2.9234	77.0000	-0.0220	0.4599
2019-04-24	45.9947	0.1412	3.0014	78.0000	-0.0905	0.4612
2019-04-25	45.8186	0.1381	3.1700	79.0000	-0.1222	0.4599
2019-04-26	45.5651	0.1228	3.9802	80.0000	-0.0600	0.4568
2019-04-29	45.3227	0.0923	5.7685	81.0000	-0.0667	0.4460
2019-04-30	45.0936	0.0856	6.2030	82.0000	-0.0752	0.3162
2019-05-01	45.2168	0.0848	6.2348	83.0000	-0.2386	0.3042
2019-05-02	45.5338	0.1372	4.5594	84.0000	-0.2951	0.3225
2019-05-03	45.3957	0.1324	4.8833	85.0000	-0.1348	-0.2234
2019-05-06	45.5131	0.1314	5.0145	86.0000	-0.2393	-0.2408
2019-05-07	47.1904	0.1322	5.1058	87.0000	-0.5588	-0.3071
2019-05-08	48.9847	0.1322	5.1752	88.0000	-0.5907	-0.4039
2019-05-09	51.0529	0.1320	5.2302	89.0000	-0.6463	-0.4620
2019-05-10	52.5680	0.1316	5.2711	90.0000	-0.5785	-0.5031
2019-05-13	57.3700	0.1307	5.3395	91.0000	-1.0137	-0.5254
2019-05-14	60.4189	0.1299	5.3846	92.0000	-0.8557	-0.5718
2019-05-15	62.4954	0.1293	5.4201	93.0000	-0.7416	-0.5936
2019-05-16	63.5760	0.1288	5.4477	94.0000	-0.5772	-0.5985
2019-05-17	65.1480	0.1281	5.4817	95.0000	-0.6824	-0.5846
2019-05-20	67.3133	0.1271	5.5228	96.0000	-0.7987	-0.5719
2019-05-21	68.5238	0.1264	5.5583	97.0000	-0.6393	-0.5641
2019-05-22	69.9193	0.1256	5.5999	98.0000	-0.6871	-0.5370
2019-05-23	72.4006	0.1243	5.6551	99.0000	-0.8947	-0.5104
2019-05-24	74.5399	0.1230	5.7138	100.0000	-0.8577	-0.5017
2019-05-28	77.3779	0.1215	5.7857	101.0000	-0.9935	-0.4851
2019-05-29	80.7149	0.1198	5.8727	102.0000	-1.0970	-0.4795
2019-05-30	83.5057	0.1180	5.9806	103.0000	-1.0390	-0.4808
2019-05-31	87.4696	0.1155	6.1319	104.0000	-1.2490	-0.4719
2019-06-03	91.3208	0.1123	0.0782	105.0000	-1.2687	-0.4840
2019-06-04	92.8471	0.1072	0.4992	106.0000	-0.8732	-0.5027
2019-06-05	93.7078	0.1000	1.1027	107.0000	-0.7164	-0.5182
2019-06-06	94.1716	0.0952	1.5234	108.0000	-0.5998	-0.5754
2019-06-07	94.1594	0.0931	1.7239	109.0000	-0.4094	-0.5844
2019-06-10	94.0027	0.0921	1.8250	110.0000	-0.3284	-0.5342
2019-06-11	93.8675	0.0915	1.8861	111.0000	-0.3400	-0.4641
2019-06-12	93.8063	0.0910	1.9299	112.0000	-0.3816	-0.3926
2019-06-13	93.6307	0.0906	1.9612	113.0000	-0.3114	-0.3258
2019-06-14	93.5120	0.0902	1.9886	114.0000	-0.3462	-0.2544
2019-06-17	93.3757	0.0898	2.0124	115.0000	-0.3340	-0.1891
2019-06-18	93.0427	0.0896	2.0281	116.0000	-0.1637	-0.1258
2019-06-19	92.6846	0.0894	2.0417	117.0000	-0.1201	-0.0507
2019-06-20	92.2969	0.0894	2.0495	118.0000	0.0407	0.0238
2019-06-21	91.9116	0.0892	2.0596	119.0000	0.0000	0.1069
2019-06-24	91.5379	0.0890	2.0721	120.0000	-0.0480	0.1809
2019-06-25	91.2956	0.0885	2.0924	121.0000	-0.2370	0.2461
2019-06-26	91.0921	0.0881	2.1141	122.0000	-0.2678	0.2936
2019-06-27	90.8245	0.0876	2.1336	123.0000	-0.2056	0.3362
2019-06-28	90.4908	0.0873	2.1499	124.0000	-0.1099	0.3799
2019-07-01	90.1313	0.0870	2.1622	125.0000	0.0185	0.4264
2019-07-02	89.7809	0.0868	2.1739	126.0000	0.0563	0.4771
2019-07-03	89.4951	0.0866	2.1822	127.0000	0.1810	0.5260
2019-07-05	87.9063	0.0871	2.1208	128.0000	0.1257	0.5773
2019-07-08	86.1686	0.0874	2.0628	129.0000	0.0291	0.6217
2019-07-09	82.1119	0.0880	1.9892	130.0000	0.0492	0.6555
2019-07-10	80.4644	0.0882	1.9616	131.0000	0.1367	0.6681
2019-07-11	79.1055	0.0884	1.9216	132.0000	0.1733	0.6906
2019-07-12	78.2367	0.0888	1.8767	133.0000	0.2516	0.7117
2019-07-15	77.4613	0.0893	1.8190	134.0000	0.2426	0.7325
2019-07-16	76.7309	0.0899	1.7545	135.0000	0.1663	0.7483
2019-07-17	75.8285	0.0906	1.6726	136.0000	0.0333	0.7574
2019-07-18	74.5244	0.0917	1.5595	137.0000	0.0942	0.7573
2019-07-19	73.6615	0.0927	1.4657	138.0000	-0.0268	0.7431
2019-07-22	72.8022	0.0939	1.3548	139.0000	0.0219	0.7205
2019-07-23	72.2582	0.0951	1.2518	140.0000	0.1442	0.6806
2019-07-24	72.1824	0.0959	1.1819	141.0000	0.2218	0.6272
2019-07-25	71.4301	0.0979	1.0100	142.0000	0.1070	0.5693
2019-07-26	70.8187	0.0994	0.8701	143.0000	0.2374	0.4618
2019-07-29	70.1419	0.1007	0.7404	144.0000	0.1949	0.3586
2019-07-30	69.7130	0.1017	0.6438	145.0000	0.1358	0.2524
2019-07-31	68.8046	0.1033	0.4926	146.0000	-0.0792	0.1535
2019-08-01	67.8416	0.1049	0.3345	147.0000	-0.2476	0.0251
2019-08-02	67.7837	0.1062	0.2248	148.0000	-0.3765	-0.1074
2019-08-05	69.9338	0.1080	0.0835	149.0000	-0.9149	-0.2259
2019-08-06	70.8978	0.1091	6.2690	150.0000	-0.6626	-0.3801
2019-08-07	71.8774	0.1099	6.1975	151.0000	-0.6346	-0.4835
2019-08-08	72.0296	0.1101	6.1641	152.0000	-0.2847	-0.5655
2019-08-09	72.3425	0.1106	6.1069	153.0000	-0.4051	-0.6144
2019-08-12	72.9252	0.1116	5.9985	154.0000	-0.6235	-0.6605
2019-08-13	72.7165	0.1124	5.9032	155.0000	-0.3357	-0.7033
2019-08-14	74.1445	0.1133	5.7995	156.0000	-0.8628	-0.7213
2019-08-15	75.6137	0.1137	5.7512	157.0000	-0.7946	-0.7413
2019-08-16	76.1596	0.1140	5.7108	158.0000	-0.5185	-0.7478
2019-08-19	76.1206	0.1146	5.6465	159.0000	-0.2890	-0.7329
2019-08-20	76.5428	0.1146	5.6401	160.0000	-0.4277	-0.6961
2019-08-21	76.6862	0.1148	5.6312	161.0000	-0.2710	-0.6587
2019-08-22	76.8487	0.1148	5.6371	162.0000	-0.2775	-0.6054
2019-08-23	78.1615	0.1140	5.7128	163.0000	-0.7476	-0.5457
2019-08-26	78.8480	0.1130	5.8155	164.0000	-0.5337	-0.5205
2019-08-27	79.6571	0.1118	5.9543	165.0000	-0.5799	-0.4862
2019-08-28	80.1062	0.1109	6.0603	166.0000	-0.4499	-0.4622
2019-08-29	80.1415	0.1106	6.0996	167.0000	-0.2118	-0.4223
2019-08-30	80.0917	0.1104	6.1249	168.0000	-0.1972	-0.3510
2019-09-03	80.2997	0.1098	6.1898	169.0000	-0.3196	-0.2741
2019-09-04	80.2100	0.1098	6.1970	170.0000	-0.1172	-0.2164
2019-09-05	80.0763	0.1102	6.1597	171.0000	0.1223	-0.1310
2019-09-06	79.7425	0.1104	6.1307	172.0000	0.1335	-0.0203
2019-09-09	79.0292	0.1106	6.1182	173.0000	0.1278	0.0839
2019-09-10	78.1403	0.1106	6.1200	174.0000	0.1325	0.1762
2019-09-11	77.9585	0.1108	6.0885	175.0000	0.2666	0.2575
2019-09-12	77.9119	0.1111	6.0548	176.0000	0.3125	0.3477
2019-09-13	77.9874	0.1114	6.0168	177.0000	0.2890	0.4323
2019-09-16	77.9473	0.1115	5.9984	178.0000	0.2192	0.5081
2019-09-17	78.0363	0.1116	5.9685	179.0000	0.2591	0.5695
2019-09-18	78.1604	0.1118	5.9358	180.0000	0.2546	0.6267
2019-09-19	78.2662	0.1119	5.9155	181.0000	0.2432	0.6762
2019-09-20	78.2334	0.1118	5.9318	182.0000	0.1402	0.7159
2019-09-23	78.2711	0.1118	5.9136	183.0000	0.1312	0.7427
2019-09-24	77.9830	0.1107	6.0707	184.0000	-0.0357	0.7651
2019-09-25	77.6469	0.1086	0.0726	185.0000	0.0791	0.7698
2019-09-26	77.4770	0.1056	0.4841	186.0000	0.0317	0.7679
2019-09-27	77.1643	0.1015	1.0642	187.0000	-0.0693	0.7618
2019-09-30	76.9184	0.0988	1.4395	188.0000	0.0264	0.7415
2019-10-01	76.9191	0.0970	1.6688	189.0000	-0.2022	0.7311
2019-10-02	77.6353	0.0955	1.8463	190.0000	-0.5260	0.7302
2019-10-03	77.9909	0.0946	1.9524	191.0000	-0.3707	0.7349
2019-10-04	78.0227	0.0941	1.9914	192.0000	-0.1053	0.7423
2019-10-07	78.1162	0.0938	2.0212	193.0000	-0.1891	0.7541
2019-10-08	78.6616	0.0931	2.0854	194.0000	-0.4734	0.7644
2019-10-09	78.8598	0.0926	2.1234	195.0000	-0.3005	0.7726
2019-10-10	78.9470	0.0924	2.1187	196.0000	-0.1806	0.7791
2019-10-11	78.9371	0.0926	2.0813	197.0000	0.0212	0.7858
2019-10-14	78.9281	0.0929	2.0278	198.0000	-0.0103	0.7894
2019-10-15	78.9076	0.0934	1.9554	199.0000	0.1690	0.7857
2019-10-16	78.8615	0.0943	1.8485	200.0000	0.1194	0.7697
2019-10-17	78.8305	0.0955	1.6966	201.0000	0.1601	0.7331
2019-10-18	78.7867	0.0976	1.4589	202.0000	0.0745	0.6622
2019-10-21	78.7911	0.0997	1.2069	203.0000	0.1933	0.5242
2019-10-22	78.7176	0.1021	0.9308	204.0000	0.1130	0.3359
2019-10-23	78.4303	0.1035	0.7724	205.0000	0.1548	0.0971
2019-10-24	78.2154	0.1043	0.6726	206.0000	0.1754	-0.0823
2019-10-25	78.0571	0.1045	0.6457	207.0000	0.2361	-0.2152
2019-10-28	77.8267	0.1039	0.7000	208.0000	0.3235	-0.2910
2019-10-29	77.4649	0.1032	0.7598	209.0000	0.2854	-0.3138
2019-10-30	77.0840	0.1023	0.8559	210.0000	0.3252	-0.3336
2019-10-31	76.8739	0.1017	0.9066	211.0000	0.2439	-0.3310
2019-11-01	76.9792	0.1005	1.0256	212.0000	0.4073	-0.3494
2019-11-04	76.7572	0.0988	1.2111	213.0000	0.4537	-0.3222
2019-11-05	76.6000	0.0973	1.3671	214.0000	0.4019	-0.2658
2019-11-06	76.8971	0.0963	1.4620	215.0000	0.3885	-0.2243
2019-11-07	77.2741	0.0951	1.5691	216.0000	0.4189	-0.2020
2019-11-08	77.7362	0.0940	1.6801	217.0000	0.4454	-0.1713
2019-11-11	78.0297	0.0930	1.7831	218.0000	0.3845	-0.1361
2019-11-12	78.1928	0.0923	1.8271	219.0000	0.3923	-0.1151
2019-11-13	78.4975	0.0915	1.8961	220.0000	0.3901	-0.1063
2019-11-14	78.8490	0.0906	1.9815	221.0000	0.3884	-0.0949
2019-11-15	79.4619	0.0894	2.1212	222.0000	0.5175	-0.0832
2019-11-18	80.0570	0.0883	2.2409	223.0000	0.5012	-0.0443
2019-11-19	80.5263	0.0873	2.3400	224.0000	0.4655	-0.0161
2019-11-20	80.8446	0.0866	2.4206	225.0000	0.3712	-0.0007
2019-11-21	81.0760	0.0860	2.4877	226.0000	0.3197	-0.0064
2019-11-22	81.1835	0.0854	2.5630	227.0000	0.3434	-0.0228
2019-11-25	81.5568	0.0845	2.6700	228.0000	0.4733	-0.0345
2019-11-26	81.7269	0.0836	2.7923	229.0000	0.4961	-0.0267
2019-11-27	81.7378	0.0824	2.9455	230.0000	0.5596	-0.0160
2019-11-29	81.5606	0.0814	3.0918	231.0000	0.4625	0.0038
2019-12-02	80.2363	0.0804	3.2662	232.0000	0.2781	0.0075
2019-12-03	78.4197	0.0793	3.4885	233.0000	0.1435	-0.0080
2019-12-04	77.8978	0.0780	3.7111	234.0000	0.2655	-0.0329
2019-12-05	77.6916	0.0767	3.9675	235.0000	0.2857	-0.0460
2019-12-06	77.9561	0.0747	4.3286	236.0000	0.4519	-0.0542
2019-12-09	78.2487	0.0726	4.7458	237.0000	0.3718	-0.0364
2019-12-10	78.5051	0.0690	5.4486	238.0000	0.3321	-0.0177
2019-12-11	78.8230	0.0596	1.0438	239.0000	0.3705	0.0368
2019-12-12	79.4426	0.0486	3.2047	240.0000	0.5190	0.2725
2019-12-13	80.0255	0.0470	3.4930	241.0000	0.4968	0.5688
2019-12-16	80.9069	0.0471	3.4739	242.0000	0.6139	0.5907
2019-12-17	81.7234	0.0475	3.3775	243.0000	0.5931	0.5799
2019-12-18	82.3993	0.0478	3.3051	244.0000	0.5573	0.5558
2019-12-19	83.1868	0.0479	3.2606	245.0000	0.6170	0.5321
2019-12-20	83.9237	0.0477	3.2745	246.0000	0.6838	0.5174
2019-12-23	84.6154	0.0475	3.2733	247.0000	0.6639	0.5160
2019-12-24	85.2205	0.0475	3.2518	248.0000	0.6231	0.5103
2019-12-26	86.2159	0.0476	3.1959	249.0000	0.6906	0.4984
2019-12-27	87.1108	0.1188	5.1038	250.0000	0.6559	0.4880
2019-12-30	87.5540	0.1155	5.5789	251.0000	0.5048	-0.3181
2019-12-31	87.9235	0.1139	6.1053	252.0000	0.5330	-0.1130
2020-01-02	88.3696	0.1124	0.0390	253.0000	0.6680	-0.3109
2020-01-03	88.2050	0.1114	0.1797	254.0000	0.4838	-0.2714
2020-01-06	87.6761	0.1105	0.3084	255.0000	0.5187	-0.2719
2020-01-07	87.0065	0.1098	0.3932	256.0000	0.4216	-0.2714
2020-01-08	86.6843	0.1091	0.4691	257.0000	0.4831	-0.2856
2020-01-09	86.4852	0.1083	0.5598	258.0000	0.5796	-0.2932
2020-01-10	85.7377	0.1077	0.6365	259.0000	0.4789	-0.2891
2020-01-13	85.0106	0.1068	0.7377	260.0000	0.5796	-0.2959
2020-01-14	83.6668	0.1061	0.8415	261.0000	0.5028	-0.2894
2020-01-15	82.1852	0.1053	0.9492	262.0000	0.4955	-0.2891
2020-01-16	81.2041	0.1044	1.0696	263.0000	0.6210	-0.2885
2020-01-17	80.7316	0.1035	1.1676	264.0000	0.6510	-0.2751
2020-01-21	79.6210	0.1027	1.2741	265.0000	0.5462	-0.2607
2020-01-22	78.8017	0.1021	1.3460	266.0000	0.5039	-0.2553
2020-01-23	77.6577	0.1014	1.4416	267.0000	0.4817	-0.2564
2020-01-24	75.4174	0.1007	1.5627	268.0000	0.2476	-0.2579
2020-01-27	72.4586	0.1002	1.6880	269.0000	-0.1177	-0.2784
2020-01-28	69.8435	0.0995	1.8310	270.0000	0.0530	-0.3264
2020-01-29	66.1830	0.0986	2.0560	271.0000	-0.0017	-0.3535
2020-01-30	62.4289	0.0976	2.2770	272.0000	0.0244	-0.3721
2020-01-31	59.2341	0.0972	2.4008	273.0000	-0.3771	-0.3826
2020-02-03	56.9511	0.0970	2.4588	274.0000	-0.2573	-0.4123
2020-02-04	55.2552	0.0968	2.5013	275.0000	0.0192	-0.4340
2020-02-05	54.2842	0.0965	2.5382	276.0000	0.2174	-0.4455
2020-02-06	54.4933	0.0965	2.4876	277.0000	0.2491	-0.4545
2020-02-07	54.3608	0.0965	2.4723	278.0000	0.1064	-0.4715
2020-02-10	54.3680	0.0963	2.4865	279.0000	0.2295	-0.4872
2020-02-11	53.4477	0.0960	2.5323	280.0000	0.2318	-0.5001
2020-02-12	53.1620	0.0956	2.5871	281.0000	0.3288	-0.5029
2020-02-13	53.2566	0.0953	2.6519	282.0000	0.2547	-0.5089
2020-02-14	52.7325	0.0950	2.6907	283.0000	0.2595	-0.5180
2020-02-18	52.7771	0.0944	2.8432	284.0000	0.1596	-0.5197
2020-02-19	52.9358	0.0935	3.1027	285.0000	0.2316	-0.5256
2020-02-20	52.8962	0.0915	3.7008	286.0000	0.1216	-0.5293
2020-02-21	52.4941	0.0281	1.0651	287.0000	-0.1295	-0.5250
2020-02-24	55.0520	0.0299	0.7032	288.0000	-0.8523	0.1383
2020-02-25	61.9498	0.0320	0.2721	289.0000	-1.4617	0.0516
2020-02-26	68.7084	0.0347	5.9321	290.0000	-1.5182	-0.0841
2020-02-27	82.8431	0.0497	2.1205	291.0000	-2.3564	-0.2227
2020-02-28	95.9838	0.0563	0.4021	292.0000	-2.4545	-0.6556
2020-03-02	100.6342	0.0585	6.1032	293.0000	-1.5493	-0.8900
2020-03-03	108.5029	0.0606	5.5487	294.0000	-2.0595	-0.9732
2020-03-04	111.1812	0.0614	5.3183	295.0000	-1.2220	-1.0741
2020-03-05	117.1553	0.0624	5.0388	296.0000	-1.8652	-1.1098
2020-03-06	124.5333	0.0635	4.7258	297.0000	-2.1468	-1.1713
2020-03-09	142.4814	0.0645	4.4329	298.0000	-3.5028	-1.2396
2020-03-10	151.2408	0.0648	4.3102	299.0000	-2.5635	-1.4094
2020-03-11	165.3502	0.0653	4.1582	300.0000	-3.3793	-1.4825
2020-03-12	191.7743	0.0659	3.9332	301.0000	-4.9158	-1.6062
2020-03-13	202.8077	0.0662	3.8037	302.0000	-3.3392	-1.8527
2020-03-16	227.9913	0.0667	3.6153	303.0000	-5.2716	-1.9337
2020-03-17	242.7976	0.0670	3.4806	304.0000	-4.2252	-2.1605
2020-03-18	261.4960	0.0674	3.3173	305.0000	-4.9187	-2.2715
2020-03-19	277.4026	0.0678	3.1653	306.0000	-4.6995	-2.4184
2020-03-20	295.7392	0.0682	3.0033	307.0000	-5.2049	-2.5270
2020-03-23	314.6494	0.0686	2.8406	308.0000	-5.4617	-2.6558
2020-03-24	324.1076	0.0689	2.7358	309.0000	-3.9768	-2.7831
2020-03-25	331.7751	0.0692	2.6365	310.0000	-3.6676	-2.7894
2020-03-26	335.2675	0.0695	2.5450	311.0000	-2.5763	-2.7616
2020-03-27	339.9441	0.0698	2.4297	312.0000	-3.0324	-2.6624
2020-03-30	342.6283	0.0702	2.3155	313.0000	-2.3858	-2.5696
2020-03-31	345.6223	0.0705	2.1909	314.0000	-2.5520	-2.4333
2020-04-01	350.2886	0.0709	2.0575	315.0000	-3.1594	-2.2932
2020-04-02	353.3858	0.0713	1.9280	316.0000	-2.6807	-2.1757
2020-04-03	356.3523	0.0717	1.7687	317.0000	-2.8058	-2.0235
2020-04-06	355.5970	0.0725	1.5308	318.0000	-1.5908	-1.8623
2020-04-07	354.8884	0.0732	1.3110	319.0000	-1.5238	-1.6055
2020-04-08	353.7231	0.0739	1.1063	320.0000	-0.8674	-1.3470
2020-04-09	352.0485	0.0747	0.8743	321.0000	-0.5497	-1.0574
2020-04-13	349.6765	0.0756	0.6028	322.0000	-0.6632	-0.7455
2020-04-14	347.3206	0.0765	0.3339	323.0000	-0.0646	-0.4340
2020-04-15	345.1981	0.0772	0.1117	324.0000	-0.4030	-0.1002
2020-04-16	343.3494	0.0778	6.2076	325.0000	-0.2392	0.1945
2020-04-17	341.3766	0.0785	5.9908	326.0000	0.2847	0.4786
2020-04-20	339.6645	0.0789	5.8362	327.0000	0.0057	0.7817
2020-04-21	337.9246	0.0793	5.7120	328.0000	-0.4860	1.0441
2020-04-22	336.0751	0.0797	5.5806	329.0000	-0.0292	1.2656
2020-04-23	333.9832	0.0801	5.4378	330.0000	0.0132	1.4948
2020-04-24	332.1516	0.0805	5.3200	331.0000	0.3088	1.7130
2020-04-27	330.2748	0.0809	5.1726	332.0000	0.6119	1.9229
2020-04-28	328.4133	0.0813	5.0584	333.0000	0.5531	2.1317
2020-04-29	327.0774	0.0816	4.9331	334.0000	1.0649	2.3152
2020-04-30	325.6960	0.0818	4.8743	335.0000	0.9174	2.4983
2020-05-01	324.0995	0.0815	4.9619	336.0000	0.4331	2.6477
2020-05-04	322.4927	0.0809	5.1531	337.0000	0.5474	2.7486
2020-05-05	321.1306	0.0792	5.6528	338.0000	0.7443	2.8230
2020-05-06	319.5300	0.0754	0.5409	339.0000	0.6498	2.8461
2020-05-07	318.5015	0.0645	3.8929	340.0000	0.8888	2.7484
2020-05-08	318.0242	0.0588	5.6889	341.0000	1.2168	2.1512
2020-05-11	317.5289	0.0578	5.9889	342.0000	1.2332	1.9445
2020-05-12	316.5853	0.0578	6.0136	343.0000	0.8724	2.0384
2020-05-13	315.4653	0.0579	5.9714	344.0000	0.5848	2.1623
2020-05-14	314.6286	0.0581	5.8872	345.0000	0.8209	2.2798
2020-05-15	313.8209	0.0584	5.7976	346.0000	0.9165	2.4032
2020-05-18	313.9554	0.0588	5.6748	347.0000	1.5026	2.5193
2020-05-19	313.7978	0.0591	5.5628	348.0000	1.3145	2.6467
2020-05-20	314.2584	0.0595	5.4385	349.0000	1.6285	2.7548
2020-05-21	314.7037	0.0600	5.3019	350.0000	1.4848	2.8603
2020-05-22	315.2707	0.0604	5.1654	351.0000	1.5303	2.9522
2020-05-26	316.3054	0.0608	5.0265	352.0000	1.7571	3.0304
2020-05-27	317.8844	0.0612	4.8985	353.0000	2.0268	3.0981
2020-05-28	319.3072	0.0616	4.7842	354.0000	1.9721	3.1534
2020-05-29	321.0084	0.0620	4.6672	355.0000	2.0499	3.1889
2020-06-01	323.0651	0.0624	4.5259	356.0000	2.1042	3.2091
2020-06-02	325.5456	0.0629	4.3830	357.0000	2.2391	3.2126
2020-06-03	328.7859	0.0633	4.2357	358.0000	2.4740	3.1989
2020-06-04	331.6631	0.0637	4.1191	359.0000	2.3714	3.1705
2020-06-05	335.8146	0.0638	4.0932	360.0000	2.8465	3.1205
2020-06-08	340.4584	0.0635	4.1584	361.0000	3.0393	3.0838
2020-06-09	344.5264	0.0633	4.2312	362.0000	2.8299	3.0611
2020-06-10	348.1365	0.0629	4.3560	363.0000	2.6747	3.0255
2020-06-11	349.0877	0.0629	4.3345	364.0000	1.4561	2.9908
2020-06-12	350.4167	0.0626	4.4519	365.0000	1.6887	2.8671
