date	saa	sww	spp	ii	linear_residual	predict_sine
2019-03-01	8.6080	0.2777	0.5726	41.0000	-0.1545	-0.0321
2019-03-04	9.3743	0.2721	0.5794	42.0000	-0.2534	-0.0281
2019-03-05	10.3999	0.2637	0.6640	43.0000	-0.2947	-0.0266
2019-03-06	12.0984	0.2456	0.9254	44.0000	-0.4258	-0.0306
2019-03-07	13.9130	0.2596	0.6667	45.0000	-0.5719	-0.0671
2019-03-08	12.1627	0.2709	0.5214	46.0000	-0.6010	0.0060
2019-03-11	18.0287	0.2232	1.2923	47.0000	-0.3396	0.0771
2019-03-12	15.3394	0.1835	1.9631	48.0000	-0.2991	-0.0957
2019-03-13	14.2342	0.1814	2.0070	49.0000	-0.1919	-0.1533
2019-03-14	16.3715	0.1847	1.9717	50.0000	-0.2292	-0.1419
2019-03-15	18.7732	0.1925	1.8544	51.0000	-0.1609	-0.1512
2019-03-18	19.8013	0.1993	1.7537	52.0000	-0.1198	-0.1214
2019-03-19	19.9812	0.2010	1.7426	53.0000	-0.1491	-0.0489
2019-03-20	19.8512	0.1988	1.8014	54.0000	-0.2259	0.0060
2019-03-21	19.7399	0.1985	1.8145	55.0000	-0.0539	0.0331
2019-03-22	19.0169	0.1918	1.9583	56.0000	-0.4230	0.0700
2019-03-25	18.3764	0.1847	2.1029	57.0000	-0.4430	0.0604
2019-03-26	17.9509	0.1796	2.2027	58.0000	-0.3213	0.0449
2019-03-27	17.4701	0.1727	2.3328	59.0000	-0.4146	0.0414
2019-03-28	17.0893	0.1664	2.4496	60.0000	-0.3570	0.0228
2019-03-29	16.8088	0.1627	2.5194	61.0000	-0.2476	0.0061
2019-04-01	16.7430	0.1636	2.5072	62.0000	-0.0588	0.0071
2019-04-02	16.5112	0.1630	2.5213	63.0000	-0.0860	0.0407
2019-04-03	16.2248	0.1621	2.5408	64.0000	-0.0733	0.0621
2019-04-04	15.8948	0.1612	2.5641	65.0000	-0.0625	0.0797
2019-04-05	15.6618	0.1606	2.5783	66.0000	-0.0064	0.0941
2019-04-08	15.3351	0.1598	2.5987	67.0000	-0.0180	0.1092
2019-04-09	14.4663	0.1576	2.6550	68.0000	-0.1573	0.1199
2019-04-10	13.7154	0.1558	2.7058	69.0000	-0.1166	0.1190
2019-04-11	12.8497	0.1538	2.7675	70.0000	-0.1398	0.1188
2019-04-12	12.3472	0.1527	2.8037	71.0000	-0.0434	0.1156
2019-04-15	11.6697	0.1513	2.8501	72.0000	-0.0826	0.1163
2019-04-16	10.9228	0.1500	2.8994	73.0000	-0.0991	0.1133
2019-04-17	9.9149	0.1484	2.9639	74.0000	-0.1651	0.1082
2019-04-18	8.9693	0.1473	3.0183	75.0000	-0.1578	0.0991
2019-04-22	8.0546	0.1473	3.0378	76.0000	-0.1610	0.0894
2019-04-23	7.7141	0.1447	3.1613	77.0000	-0.0220	0.0782
2019-04-24	7.5029	0.1098	4.9257	78.0000	-0.0905	0.0734
2019-04-25	24.3744	0.0254	2.8800	79.0000	-0.1222	0.0646
2019-04-26	18.6011	0.0396	2.6158	80.0000	-0.0600	-0.2390
2019-04-29	30.3517	0.0512	2.8780	81.0000	-0.0667	-0.0823
2019-04-30	32.9233	0.0386	2.8130	82.0000	-0.0752	0.2164
2019-05-01	31.0243	0.0367	2.8568	83.0000	-0.2386	-0.0861
2019-05-02	10.8913	0.1893	1.7877	84.0000	-0.2951	-0.1046
2019-05-03	11.1514	0.1882	1.8197	85.0000	-0.1348	-0.0900
2019-05-06	11.7030	0.1857	1.8926	86.0000	-0.2393	-0.0835
2019-05-07	13.1934	0.1809	2.0338	87.0000	-0.5588	-0.0841
2019-05-08	13.9271	0.1920	1.7522	88.0000	-0.5907	-0.1028
2019-05-09	3.5600	0.0780	2.1559	89.0000	-0.6463	-0.0016
2019-05-10	9.7351	0.1991	0.7834	90.0000	-0.5785	0.0086
2019-05-13	12.4342	0.2385	1.7145	91.0000	-1.0137	0.0051
2019-05-14	11.6818	0.1013	0.4418	92.0000	-0.8557	-0.1238
2019-05-15	2.3511	0.4013	0.4021	93.0000	-0.7416	-0.0498
2019-05-16	7.3129	0.0098	5.1123	94.0000	-0.5772	0.0097
2019-05-17	15.7727	0.0505	5.6571	95.0000	-0.6824	-0.0173
2019-05-20	12.0224	0.1067	0.0209	96.0000	-0.7987	-0.1389
2019-05-21	4.1356	0.1594	1.3597	97.0000	-0.6393	-0.0973
2019-05-22	23.3560	0.1448	4.8496	98.0000	-0.6871	-0.0395
2019-05-23	24.4249	0.1110	5.8285	99.0000	-0.8947	0.0771
2019-05-24	14.3243	0.0981	6.2006	100.0000	-0.8577	-0.2296
2019-05-28	9.3581	0.0877	3.3626	101.0000	-0.9935	-0.0557
2019-05-29	5.7018	0.0805	3.5888	102.0000	-1.0970	-0.0241
2019-05-30	1.2614	0.0739	3.7926	103.0000	-1.0390	-0.0362
2019-05-31	0.4868	0.0743	3.8440	104.0000	-1.2490	-0.0112
2019-06-03	0.2853	0.0754	3.9037	105.0000	-1.2687	-0.0039
2019-06-04	4.1255	0.0695	4.1584	106.0000	-0.8732	-0.0018
2019-06-05	7.4551	0.0627	4.5383	107.0000	-0.7164	-0.0341
2019-06-06	8.7391	0.0558	5.0545	108.0000	-0.5998	-0.0708
2019-06-07	9.7541	0.0520	5.4738	109.0000	-0.4094	-0.0865
2019-06-10	8.9345	0.0530	5.6779	110.0000	-0.3284	-0.0957
2019-06-11	6.0249	0.0567	5.7361	111.0000	-0.3400	-0.0754
2019-06-12	1.6192	0.0609	5.7306	112.0000	-0.3816	-0.0276
2019-06-13	4.4378	0.0647	5.6909	113.0000	-0.3114	0.0007
2019-06-14	12.8507	0.0687	2.4775	114.0000	-0.3462	0.0212
2019-06-17	22.4401	0.0731	2.3639	115.0000	-0.3340	-0.1045
2019-06-18	31.4331	0.0779	2.2216	116.0000	-0.1637	-0.2219
2019-06-19	37.3129	0.0819	2.1029	117.0000	-0.1201	-0.2962
2019-06-20	40.4008	0.0852	2.0007	118.0000	0.0407	-0.2678
2019-06-21	41.6464	0.0873	1.9406	119.0000	0.0000	-0.1676
2019-06-24	42.0895	0.0884	1.9121	120.0000	-0.0480	-0.0643
2019-06-25	42.0856	0.0887	1.9191	121.0000	-0.2370	0.0182
2019-06-26	41.8923	0.0886	1.9376	122.0000	-0.2678	0.0726
2019-06-27	41.6481	0.0885	1.9558	123.0000	-0.2056	0.1131
2019-06-28	41.4256	0.0884	1.9697	124.0000	-0.1099	0.1479
2019-07-01	41.2954	0.0884	1.9759	125.0000	0.0185	0.1803
2019-07-02	41.1745	0.0883	1.9818	126.0000	0.0563	0.2130
2019-07-03	41.2003	0.0884	1.9804	127.0000	0.1810	0.2429
2019-07-05	41.6537	0.0888	1.9357	128.0000	0.1257	0.2737
2019-07-08	41.8701	0.0891	1.8966	129.0000	0.0291	0.3063
2019-07-09	42.2069	0.0896	1.8414	130.0000	0.0492	0.3320
2019-07-10	42.0933	0.0896	1.8379	131.0000	0.1367	0.3574
2019-07-11	42.1402	0.0898	1.8154	132.0000	0.1733	0.3744
2019-07-12	42.3436	0.0901	1.7845	133.0000	0.2516	0.3911
2019-07-15	42.5847	0.0905	1.7351	134.0000	0.2426	0.4066
2019-07-16	42.6460	0.0911	1.6757	135.0000	0.1663	0.4190
2019-07-17	42.4497	0.0919	1.5916	136.0000	0.0333	0.4253
2019-07-18	42.5638	0.0930	1.4710	137.0000	0.0942	0.4241
2019-07-19	42.2020	0.0940	1.3789	138.0000	-0.0268	0.4193
2019-07-22	42.0347	0.0951	1.2746	139.0000	0.0219	0.4024
2019-07-23	42.1274	0.0959	1.1943	140.0000	0.1442	0.3784
2019-07-24	42.2374	0.0962	1.1647	141.0000	0.2218	0.3515
2019-07-25	42.6336	0.0978	1.0156	142.0000	0.1070	0.3250
2019-07-26	43.3148	0.0989	0.9025	143.0000	0.2374	0.2777
2019-07-29	43.9870	0.0999	0.7927	144.0000	0.1949	0.2335
2019-07-30	44.4551	0.1007	0.7138	145.0000	0.1358	0.1827
2019-07-31	45.1580	0.1023	0.5571	146.0000	-0.0792	0.1300
2019-08-01	46.0535	0.1042	0.3827	147.0000	-0.2476	0.0494
2019-08-02	46.7261	0.1056	0.2633	148.0000	-0.3765	-0.0459
2019-08-05	47.9474	0.1077	0.1002	149.0000	-0.9149	-0.1354
2019-08-06	49.0637	0.1090	6.2743	150.0000	-0.6626	-0.2513
2019-08-07	50.0683	0.1099	6.1971	151.0000	-0.6346	-0.3323
2019-08-08	50.3139	0.1102	6.1657	152.0000	-0.2847	-0.3958
2019-08-09	50.8563	0.1107	6.1066	153.0000	-0.4051	-0.4324
2019-08-12	52.0635	0.1118	5.9925	154.0000	-0.6235	-0.4683
2019-08-13	52.5205	0.1126	5.8954	155.0000	-0.3357	-0.5056
2019-08-14	54.2230	0.1135	5.7930	156.0000	-0.8628	-0.5228
2019-08-15	55.5047	0.1138	5.7499	157.0000	-0.7946	-0.5415
2019-08-16	56.0352	0.1141	5.7149	158.0000	-0.5185	-0.5465
2019-08-19	56.0517	0.1146	5.6565	159.0000	-0.2890	-0.5359
2019-08-20	56.2915	0.1146	5.6553	160.0000	-0.4277	-0.5092
2019-08-21	56.2265	0.1146	5.6501	161.0000	-0.2710	-0.4824
2019-08-22	56.2180	0.1146	5.6559	162.0000	-0.2775	-0.4443
2019-08-23	56.9726	0.1140	5.7051	163.0000	-0.7476	-0.4025
2019-08-26	57.4274	0.1133	5.7799	164.0000	-0.5337	-0.3816
2019-08-27	58.0077	0.1123	5.8837	165.0000	-0.5799	-0.3543
2019-08-28	58.4792	0.1115	5.9695	166.0000	-0.4499	-0.3326
2019-08-29	58.7296	0.1112	6.0095	167.0000	-0.2118	-0.3023
2019-08-30	58.9320	0.1110	6.0361	168.0000	-0.1972	-0.2532
2019-09-03	59.5205	0.1103	6.1089	169.0000	-0.3196	-0.1997
2019-09-04	59.8278	0.1102	6.1253	170.0000	-0.1172	-0.1606
2019-09-05	60.0097	0.1105	6.0955	171.0000	0.1223	-0.1007
2019-09-06	59.9573	0.1108	6.0679	172.0000	0.1335	-0.0201
2019-09-09	59.5868	0.1109	6.0536	173.0000	0.1278	0.0584
2019-09-10	59.1363	0.1109	6.0553	174.0000	0.1325	0.1300
2019-09-11	59.3474	0.1112	6.0280	175.0000	0.2666	0.1939
2019-09-12	59.6586	0.1115	5.9984	176.0000	0.3125	0.2655
2019-09-13	60.0994	0.1117	5.9658	177.0000	0.2890	0.3337
2019-09-16	60.2523	0.1118	5.9531	178.0000	0.2192	0.3957
2019-09-17	60.4809	0.1120	5.9278	179.0000	0.2591	0.4452
2019-09-18	60.6415	0.1122	5.8985	180.0000	0.2546	0.4913
2019-09-19	60.5971	0.1123	5.8808	181.0000	0.2432	0.5305
2019-09-20	60.0856	0.1121	5.8977	182.0000	0.1402	0.5598
2019-09-23	59.6622	0.1122	5.8729	183.0000	0.1312	0.5753
2019-09-24	58.3656	0.1113	6.0031	184.0000	-0.0357	0.5871
2019-09-25	57.3777	0.1098	6.2153	185.0000	0.0791	0.5799
2019-09-26	56.4768	0.1078	0.2016	186.0000	0.0317	0.5722
2019-09-27	55.9095	0.1043	0.6861	187.0000	-0.0693	0.5639
2019-09-30	56.4054	0.1013	1.1050	188.0000	0.0264	0.5549
2019-10-01	56.6459	0.0993	1.3691	189.0000	-0.2022	0.5557
2019-10-02	55.8237	0.0980	1.5290	190.0000	-0.5260	0.5572
2019-10-03	55.3958	0.0972	1.6317	191.0000	-0.3707	0.5505
2019-10-04	55.4442	0.0968	1.6735	192.0000	-0.1053	0.5491
2019-10-07	55.1711	0.0967	1.6834	193.0000	-0.1891	0.5533
2019-10-08	54.0064	0.0967	1.6709	194.0000	-0.4734	0.5516
2019-10-09	53.2162	0.0970	1.6282	195.0000	-0.3005	0.5367
2019-10-10	52.9557	0.0979	1.5231	196.0000	-0.1806	0.5183
2019-10-11	53.1041	0.0991	1.3833	197.0000	0.0212	0.4898
2019-10-14	53.3732	0.1009	1.1734	198.0000	-0.0103	0.4436
2019-10-15	54.0094	0.1023	1.0136	199.0000	0.1690	0.3593
2019-10-16	54.9490	0.1040	0.8186	200.0000	0.1194	0.2693
2019-10-17	56.1676	0.1052	0.6759	201.0000	0.1601	0.1495
2019-10-18	57.7175	0.1065	0.5203	202.0000	0.0745	0.0398
2019-10-21	58.8005	0.1067	0.4833	203.0000	0.1933	-0.0830
2019-10-22	59.7719	0.1070	0.4373	204.0000	0.1130	-0.1496
2019-10-23	60.0566	0.1067	0.4608	205.0000	0.1548	-0.2208
2019-10-24	60.2076	0.1063	0.4963	206.0000	0.1754	-0.2603
2019-10-25	60.0778	0.1056	0.5688	207.0000	0.2361	-0.2913
2019-10-28	59.5055	0.1042	0.7164	208.0000	0.3235	-0.3049
2019-10-29	58.8952	0.1028	0.8849	209.0000	0.2854	-0.2909
2019-10-30	58.0265	0.1010	1.1269	210.0000	0.3252	-0.2779
2019-10-31	57.0972	0.0994	1.3549	211.0000	0.2439	-0.2482
2019-11-01	55.2007	0.0966	1.7402	212.0000	0.4073	-0.2366
2019-11-04	52.2564	0.0930	2.2804	213.0000	0.4537	-0.1796
2019-11-05	48.9776	0.0896	2.7757	214.0000	0.4019	-0.0942
2019-11-06	46.4383	0.0871	3.1350	215.0000	0.3885	-0.0279
2019-11-07	44.7773	0.0847	3.4697	216.0000	0.4189	0.0175
2019-11-08	44.0347	0.0825	3.7497	217.0000	0.4454	0.0652
2019-11-11	43.7013	0.0807	3.9818	218.0000	0.3845	0.1117
2019-11-12	43.7026	0.0802	3.9752	219.0000	0.3923	0.1443
2019-11-13	43.8001	0.0800	3.9277	220.0000	0.3901	0.1585
2019-11-14	44.1333	0.0803	3.7832	221.0000	0.3884	0.1678
2019-11-15	45.0490	0.0817	3.4156	222.0000	0.5175	0.1678
2019-11-18	45.2955	0.0851	2.7112	223.0000	0.5012	0.1599
2019-11-19	44.2690	0.0878	2.1511	224.0000	0.4655	0.1012
2019-11-20	43.2596	0.0887	1.9626	225.0000	0.3712	0.0340
2019-11-21	42.2070	0.0884	1.9688	226.0000	0.3197	-0.0044
2019-11-22	40.7770	0.0874	2.1188	227.0000	0.3434	-0.0219
2019-11-25	39.4255	0.0858	2.3366	228.0000	0.4733	-0.0181
2019-11-26	37.7500	0.0838	2.6366	229.0000	0.4961	-0.0003
2019-11-27	35.8221	0.0816	2.9721	230.0000	0.5596	0.0268
2019-11-29	34.0552	0.0798	3.2700	231.0000	0.4625	0.0566
2019-12-02	31.9140	0.0780	3.5837	232.0000	0.2781	0.0734
2019-12-03	29.8995	0.0755	4.0385	233.0000	0.1435	0.0770
2019-12-04	28.4931	0.0716	4.7605	234.0000	0.2655	0.0814
2019-12-05	26.2716	0.0569	1.2809	235.0000	0.2857	0.1139
2019-12-06	41.6506	0.0380	5.2412	236.0000	0.4519	0.2219
2019-12-09	42.9644	0.0405	4.7980	237.0000	0.3718	0.4137
2019-12-10	43.8354	0.0420	4.5191	238.0000	0.3321	0.4094
2019-12-11	44.7620	0.0433	4.2716	239.0000	0.3705	0.3985
2019-12-12	46.0129	0.0442	4.0719	240.0000	0.5190	0.3860
2019-12-13	47.1404	0.0452	3.8878	241.0000	0.4968	0.3802
2019-12-16	48.5127	0.0454	3.7904	242.0000	0.6139	0.3673
2019-12-17	49.7447	0.0449	3.8233	243.0000	0.5931	0.3723
2019-12-18	1.9416	0.5226	1.3358	244.0000	0.5573	0.3969
2019-12-19	51.8209	0.0436	4.0249	245.0000	0.6170	-0.0105
2019-12-20	4.7748	0.0786	3.1520	246.0000	0.6838	0.4248
2019-12-23	9.2673	0.3989	5.4210	247.0000	0.6639	-0.0259
2019-12-24	26.6818	0.1558	5.4082	248.0000	0.6231	-0.0585
2019-12-26	1.0049	0.8532	1.9830	249.0000	0.6906	0.0551
2019-12-27	12.5796	0.3048	3.5875	250.0000	0.6559	0.0100
2019-12-30	1.3815	0.7735	3.9935	251.0000	0.5048	-0.1258
2019-12-31	10.3536	0.4303	2.5082	252.0000	0.5330	-0.0116
2020-01-02	4.0181	0.2522	2.1367	253.0000	0.6680	-0.1025
2020-01-03	4.7905	0.2893	5.8278	254.0000	0.4838	-0.0086
2020-01-06	41.7382	0.1705	3.1221	255.0000	0.5187	-0.0418
2020-01-07	22.4035	0.0759	5.0681	256.0000	0.4216	0.1438
2020-01-08	3.3151	0.2293	5.5136	257.0000	0.4831	-0.1171
2020-01-09	10.3012	0.1312	1.8215	258.0000	0.5796	0.0320
2020-01-10	5.6028	0.1922	4.6231	259.0000	0.4789	-0.0975
2020-01-13	4.6794	3.3852	5.4870	260.0000	0.5796	-0.0521
2020-01-14	29.0895	0.1103	6.2425	261.0000	0.5028	0.0017
2020-01-15	29.5385	0.1001	1.9598	262.0000	0.4955	-0.1583
2020-01-16	1.9228	0.0703	5.4101	263.0000	0.6210	-0.0001
2020-01-17	5.8097	0.3920	0.5847	264.0000	0.6510	-0.0177
2020-01-21	25.4851	4.9976	3.8330	265.0000	0.5462	-0.0410
2020-01-22	32.4725	0.1534	6.2406	266.0000	0.5039	0.2325
2020-01-23	7.4844	0.3209	5.5510	267.0000	0.4817	-0.0217
2020-01-24	5.4013	0.4180	5.6398	268.0000	0.2476	-0.0319
2020-01-27	20.3104	0.1638	3.9622	269.0000	-0.1177	-0.0519
2020-01-28	0.5305	0.2773	1.4880	270.0000	0.0530	-0.1777
2020-01-29	18.4293	0.0878	3.4220	271.0000	-0.0017	0.0050
2020-01-30	5.7866	0.0588	5.6014	272.0000	0.0244	0.1508
2020-01-31	29.6154	0.1983	4.7782	273.0000	-0.3771	0.0198
2020-02-03	5.0274	0.3627	5.2653	274.0000	-0.2573	0.1642
2020-02-04	1.1439	0.5318	6.1010	275.0000	0.0192	-0.0490
2020-02-05	22.3448	0.1744	2.1777	276.0000	0.2174	0.0099
2020-02-06	10.8729	0.0584	1.3935	277.0000	0.2491	0.0519
2020-02-07	19.5480	0.3082	3.2076	278.0000	0.1064	-0.1021
2020-02-10	18.6379	0.2255	5.8541	279.0000	0.2295	0.1837
2020-02-11	2.8289	0.1640	4.0880	280.0000	0.2318	-0.0230
2020-02-12	7.1574	0.2987	6.1586	281.0000	0.3288	-0.0023
2020-02-13	5.4397	0.4891	4.0177	282.0000	0.2547	0.0462
2020-02-14	11.0779	0.4044	1.3039	283.0000	0.2595	-0.0475
2020-02-18	11.7299	0.1542	5.1644	284.0000	0.1596	0.0109
2020-02-19	0.6361	2.4355	4.5566	285.0000	0.2316	-0.1075
2020-02-20	66.5833	0.0121	3.5800	286.0000	0.1216	-0.0033
2020-02-21	60.5250	0.0082	4.9552	287.0000	-0.1295	0.4627
2020-02-24	49.3802	0.0271	1.2273	288.0000	-0.8523	0.5223
2020-02-25	73.2003	0.0323	0.2336	289.0000	-1.4617	0.1802
2020-02-26	75.0634	0.0336	6.2459	290.0000	-1.5182	-0.1243
2020-02-27	77.1783	0.0351	5.9611	291.0000	-2.3564	-0.2417
2020-02-28	35.5422	0.0334	0.4560	292.0000	-2.4545	-0.3806
2020-03-02	31.9313	0.2682	3.1072	293.0000	-1.5493	-0.2597
2020-03-03	22.1650	0.1231	1.0843	294.0000	-2.0595	0.0898
2020-03-04	8.4042	0.6143	0.2924	295.0000	-1.2220	-0.0642
2020-03-05	87.4115	0.0380	5.4459	296.0000	-1.8652	-0.0061
2020-03-06	32.4844	0.0693	4.2112	297.0000	-2.1468	-0.7529
2020-03-09	18.1602	0.0870	5.3835	298.0000	-3.5028	-0.0839
2020-03-10	51.3992	0.0846	4.2215	299.0000	-2.5635	-0.0058
2020-03-11	3.6243	2.4463	0.5152	300.0000	-3.3793	-0.4994
2020-03-12	35.0317	0.2064	1.7065	301.0000	-4.9158	0.0359
2020-03-13	63.9832	0.0936	2.0467	302.0000	-3.3392	0.3257
2020-03-16	4.8517	0.2343	4.4235	303.0000	-5.2716	-0.5412
2020-03-17	142.9129	0.0496	2.8341	304.0000	-4.2252	0.0121
2020-03-18	99.0297	0.0183	5.8471	305.0000	-4.9187	-1.1064
2020-03-19	65.5355	0.2201	0.5177	306.0000	-4.6995	-0.8935
2020-03-20	80.5376	0.2438	0.5632	307.0000	-5.2049	-0.5583
2020-03-23	13.1406	0.3555	2.1823	308.0000	-5.4617	0.1949
2020-03-24	0.9809	2.2807	5.1075	309.0000	-3.9768	-0.1149
2020-03-25	55.6289	0.3852	0.6055	310.0000	-3.6676	0.0084
2020-03-26	57.4807	0.0755	5.6626	311.0000	-2.5763	0.4763
2020-03-27	13.3972	0.4333	4.0214	312.0000	-3.0324	-0.4699
2020-03-30	88.9679	0.0867	2.3955	313.0000	-2.3858	0.1323
2020-03-31	257.1061	0.0498	3.6502	314.0000	-2.5520	-0.8654
2020-04-01	191.9094	0.0173	3.6351	315.0000	-3.1594	1.2287
2020-04-02	103.8785	0.8113	1.5500	316.0000	-2.6807	0.5905
2020-04-03	14.8486	0.1906	4.5993	317.0000	-2.8058	0.9323
2020-04-06	66.4047	0.1148	2.0788	318.0000	-1.5908	0.1034
2020-04-07	119.5488	0.0935	0.3139	319.0000	-1.5238	0.5551
2020-04-08	163.4266	0.0843	5.4859	320.0000	-0.8674	-1.1069
2020-04-09	186.2003	0.0759	1.0961	321.0000	-0.5497	1.4736
2020-04-13	193.6285	0.0725	1.7518	322.0000	-0.6632	0.7272
2020-04-14	196.7481	0.0717	1.8208	323.0000	-0.0646	0.0788
2020-04-15	197.9899	0.0721	1.6516	324.0000	-0.4030	-0.1478
2020-04-16	198.5689	0.0725	1.5087	325.0000	-0.2392	-0.1045
2020-04-17	199.1825	0.0734	1.2188	326.0000	0.2847	0.0120
2020-04-20	199.3300	0.0737	1.1245	327.0000	0.0057	0.1967
2020-04-21	198.9828	0.0737	1.1298	328.0000	-0.4860	0.3492
2020-04-22	198.8340	0.0737	1.1237	329.0000	-0.0292	0.4666
2020-04-23	198.6369	0.0738	1.0720	330.0000	0.0132	0.5968
2020-04-24	198.6312	0.0735	1.1564	331.0000	0.3088	0.7293
2020-04-27	198.9281	0.0737	1.1077	332.0000	0.6119	0.8429
2020-04-28	199.1915	0.0732	1.2593	333.0000	0.5531	0.9804
2020-04-29	200.2927	0.0728	1.3754	334.0000	1.0649	1.0775
2020-04-30	202.3341	0.0708	1.9954	335.0000	0.9174	1.1902
2020-05-01	211.2521	0.0644	3.9294	336.0000	0.4331	1.2190
2020-05-04	238.4164	0.0586	5.7204	337.0000	0.5474	1.0314
2020-05-05	274.5873	0.0565	0.1074	338.0000	0.7443	0.9302
2020-05-06	283.8595	0.0561	0.2501	339.0000	0.6498	1.1316
2020-05-07	286.0588	0.0562	0.2304	340.0000	0.8888	1.2917
2020-05-08	288.0602	0.0565	0.1273	341.0000	1.2168	1.4563
2020-05-11	289.8894	0.0569	0.0042	342.0000	1.2332	1.6340
2020-05-12	290.7781	0.0572	6.1818	343.0000	0.8724	1.8073
2020-05-13	290.8724	0.0575	6.0886	344.0000	0.5848	1.9560
2020-05-14	291.1860	0.0578	5.9795	345.0000	0.8209	2.0829
2020-05-15	291.3150	0.0582	5.8765	346.0000	0.9165	2.2112
2020-05-18	292.4587	0.0586	5.7420	347.0000	1.5026	2.3297
2020-05-19	292.8771	0.0590	5.6233	348.0000	1.3145	2.4603
2020-05-20	293.7459	0.0594	5.4936	349.0000	1.6285	2.5683
2020-05-21	294.1491	0.0598	5.3527	350.0000	1.4848	2.6726
2020-05-22	294.4110	0.0603	5.2135	351.0000	1.5303	2.7597
2020-05-26	294.9917	0.0607	5.0732	352.0000	1.7571	2.8310
2020-05-27	295.9816	0.0611	4.9464	353.0000	2.0268	2.8906
2020-05-28	296.6462	0.0615	4.8365	354.0000	1.9721	2.9371
2020-05-29	297.4112	0.0618	4.7263	355.0000	2.0499	2.9629
2020-06-01	298.3206	0.0622	4.5937	356.0000	2.1042	2.9730
2020-06-02	299.5302	0.0626	4.4634	357.0000	2.2391	2.9663
2020-06-03	301.3113	0.0630	4.3331	358.0000	2.4740	2.9438
2020-06-04	302.7638	0.0633	4.2412	359.0000	2.3714	2.9086
2020-06-05	305.0856	0.0633	4.2531	360.0000	2.8465	2.8568
2020-06-08	307.5972	0.0629	4.3742	361.0000	3.0393	2.8183
2020-06-09	309.6256	0.0624	4.5200	362.0000	2.8299	2.7951
2020-06-10	311.3485	0.0617	4.7482	363.0000	2.6747	2.7670
2020-06-11	310.9952	0.0614	4.8400	364.0000	1.4561	2.7494
2020-06-12	311.3993	0.0605	5.1228	365.0000	1.6887	2.6690
2020-06-15	312.8960	0.0588	5.6563	366.0000	1.8275	2.6401
