date	caa	cww	cpp	ctt	ctp	yy	lyy	cyy	lee	cee
2020-04-06	61.6248	0.1685	2.9552	37.2780	0.0008	26.6368	30.6281	31.2443	7.5811	7.6676
2020-04-07	61.5850	0.1475	6.0109	42.6105	0.4431	26.5941	30.5685	29.9916	7.6527	7.9025
2020-04-08	59.6018	0.1667	3.1425	37.6918	0.9901	27.4998	30.5220	31.1169	7.4331	7.4197
2020-04-09	58.8723	0.1473	6.0206	42.6482	0.4849	27.8982	30.4828	29.8967	7.3502	7.5577
2020-04-13	59.2548	0.1665	3.1438	37.7449	0.0313	27.6163	30.4392	31.0203	7.4532	7.4421
2020-04-14	58.0303	0.1480	5.9077	42.4406	0.5509	28.4606	30.4105	29.8596	7.2451	7.3981
2020-04-15	58.8021	0.1677	2.9283	37.4564	0.1161	27.8336	30.3719	30.8102	7.4308	7.4787
2020-04-16	58.5178	0.1507	5.4610	41.7012	0.6627	27.9955	30.3360	30.0309	7.4068	7.4542
2020-04-17	57.6492	0.1685	2.8102	37.2860	0.1905	28.7456	30.3116	30.5222	7.2213	7.2966
2020-04-20	58.1432	0.1537	4.9548	40.8682	0.7899	28.2316	30.2794	30.4237	7.3669	7.3136
2020-04-21	59.3318	0.1644	3.4320	38.2108	0.1302	27.3656	30.2339	30.6396	7.6289	7.5842
2020-04-22	58.3405	0.1539	5.0027	40.8298	0.8540	27.9931	30.2005	30.5553	7.4747	7.4167
2020-04-23	58.3162	0.1627	3.7331	38.6156	0.1399	27.9780	30.1665	30.5384	7.4952	7.4249
2020-04-24	57.8407	0.1556	4.7892	40.3803	0.9593	28.3674	30.1386	30.6982	7.4028	7.3219
2020-04-27	57.4667	0.1610	4.0334	39.0276	0.1487	28.7848	30.1185	30.4600	7.3014	7.2174
2020-04-28	57.5633	0.1571	4.6246	40.0055	0.0599	28.6339	30.0964	30.6317	7.3470	7.2596
2020-04-29	57.1533	0.1598	4.2583	39.3236	0.1714	29.3951	30.0865	30.3576	7.1583	7.0722
2020-04-30	57.2438	0.1577	4.5897	39.8321	0.1408	29.1243	30.0706	30.4334	7.2274	7.1398
2020-05-01	57.8042	0.1591	4.4392	39.4961	0.2137	28.3071	30.0414	30.1721	7.4457	7.3565
2020-05-04	57.6692	0.1582	4.6189	39.7289	0.2176	28.4274	30.0163	30.1329	7.4227	7.3323
2020-05-05	57.4501	0.1585	4.6151	39.6381	0.2617	28.6844	29.9944	29.9524	7.3617	7.2695
2020-05-06	57.5784	0.1580	4.7557	39.7779	0.2792	28.4842	29.9655	29.8604	7.4186	7.3202
2020-05-07	57.3364	0.1579	4.8200	39.7956	0.3108	28.8119	29.9415	29.7278	7.3359	7.2322
2020-05-08	57.1374	0.1575	4.9193	39.8958	0.3302	29.2980	29.9244	29.6485	7.2123	7.1042
2020-05-11	57.1331	0.1576	4.9193	39.8747	0.3598	29.3019	29.9082	29.5446	7.2098	7.0964
2020-05-12	57.3634	0.1577	4.8822	39.8393	0.3866	28.7012	29.8770	29.4428	7.3565	7.2307
2020-05-13	57.7146	0.1581	4.7914	39.7474	0.4172	28.2000	29.8395	29.3387	7.4895	7.3501
2020-05-14	57.4320	0.1583	4.7162	39.6907	0.4428	28.5250	29.8086	29.2709	7.4040	7.2570
2020-05-15	57.3449	0.1586	4.6210	39.6060	0.4715	28.6370	29.7814	29.2171	7.3755	7.2216
2020-05-18	57.1038	0.1589	4.5273	39.5326	0.4981	29.5391	29.7671	29.1961	7.1451	6.9923
2020-05-19	57.1173	0.1594	4.4025	39.4251	0.5275	29.2294	29.7463	29.1837	7.2144	7.0548
2020-05-20	57.1301	0.1598	4.2881	39.3296	0.5562	29.7161	29.7350	29.1990	7.0910	6.9318
2020-05-21	57.1035	0.1602	4.1632	39.2233	0.5859	29.4851	29.7194	29.2294	7.1405	6.9772
2020-05-22	57.1104	0.1607	4.0088	39.0910	0.6171	29.5545	29.7020	29.2786	7.1139	6.9480
2020-05-26	57.1998	0.1614	3.8385	38.9408	0.6503	29.9177	29.6906	29.3552	7.0181	6.8522
2020-05-27	57.4349	0.1621	3.6287	38.7502	0.6872	30.3613	29.6841	29.4632	6.9044	6.7393
2020-05-28	57.3989	0.1629	3.4191	38.5715	0.7219	30.2973	29.6749	29.5742	6.9046	6.7367
2020-05-29	57.5042	0.1637	3.1955	38.3764	0.7591	30.4431	29.6681	29.7008	6.8583	6.6884
2020-06-01	57.6000	0.1646	2.9492	38.1692	0.7963	30.5573	29.6601	29.8252	6.8141	6.6407
2020-06-02	57.8332	0.1656	2.6895	37.9521	0.8346	30.8082	29.6551	29.9484	6.7400	6.5627
2020-06-03	58.3032	0.1663	2.4797	37.7794	0.8707	31.2287	29.6611	30.0621	6.6427	6.4618
2020-06-04	58.1662	0.1669	2.3010	37.6375	0.9046	31.1235	29.6669	30.1471	6.6603	6.4736
2020-06-05	59.3229	0.1676	2.1285	37.4975	0.9394	31.9393	29.6867	30.2375	6.4963	6.3058
2020-06-08	59.9696	0.1679	2.0108	37.4130	0.9691	32.3239	29.7146	30.3031	6.4330	6.2363
2020-06-09	59.4611	0.1683	1.9050	37.3360	0.9989	32.0718	29.7393	30.3339	6.4947	6.2904
2020-06-10	59.1358	0.1685	1.8241	37.2863	0.0258	31.9014	29.7609	30.3445	6.5379	6.3275
2020-06-11	57.2157	0.1690	1.6839	37.1704	0.0607	30.0210	29.7521	30.2831	6.9412	6.7213
2020-06-12	57.4252	0.1691	1.6349	37.1549	0.0839	30.4131	29.7503	30.2465	6.8476	6.6301
2020-06-15	57.6139	0.1696	1.5169	37.0568	0.1181	30.6659	29.7520	30.1765	6.7879	6.5717
2020-06-16	58.1999	0.1693	1.5333	37.1083	0.1340	31.2474	29.7628	30.1504	6.6627	6.4495
2020-06-17	58.0547	0.1697	1.4512	37.0315	0.1684	31.1349	29.7740	30.0586	6.6889	6.4755
2020-06-18	58.0621	0.1692	1.5362	37.1413	0.1795	31.1534	29.7859	30.0346	6.6877	6.4755
2020-06-19	57.8606	0.1695	1.4773	37.0715	0.2158	30.9774	29.7970	29.9203	6.7284	6.5162
2020-06-22	58.0623	0.1687	1.6229	37.2371	0.2215	31.1786	29.8109	29.9145	6.6890	6.4800
2020-06-23	58.2023	0.1690	1.5830	37.1789	0.2576	31.3129	29.8264	29.7986	6.6651	6.4594
2020-06-24	57.4345	0.1684	1.6931	37.3049	0.2681	30.5033	29.8267	29.7614	6.8397	6.6334
2020-06-25	57.6935	0.1686	1.6788	37.2731	0.3012	30.8376	29.8319	29.6494	6.7646	6.5648
2020-06-26	57.2140	0.1681	1.7665	37.3668	0.3168	30.0905	29.8260	29.5929	6.9294	6.7286
2020-06-29	57.4533	0.1681	1.7874	37.3714	0.3456	30.5324	29.8283	29.5034	6.8282	6.6341
2020-06-30	57.8433	0.1676	1.8979	37.4830	0.3599	31.0029	29.8397	29.4711	6.7274	6.5409
2020-07-01	57.9916	0.1675	1.9521	37.5185	0.3857	31.1586	29.8542	29.4174	6.6981	6.5179
2020-07-02	58.1317	0.1671	2.0477	37.6093	0.4032	31.3001	29.8725	29.3954	6.6738	6.5003
2020-07-06	58.7594	0.1668	2.1305	37.6745	0.4255	31.7972	29.8982	29.3738	6.5800	6.4166
2020-07-07	58.2635	0.1664	2.2461	37.7679	0.4454	31.4532	29.9171	29.3684	6.6585	6.5002
2020-07-08	58.5586	0.1660	2.3643	37.8576	0.4667	31.6994	29.9400	29.3671	6.6155	6.4654
2020-07-09	58.2929	0.1656	2.4689	37.9347	0.4892	31.5205	29.9610	29.3794	6.6602	6.5155
2020-07-10	58.7062	0.1654	2.5370	37.9788	0.5147	31.8504	29.9875	29.4030	6.6015	6.4650
2020-07-13	58.2707	0.1654	2.5548	37.9804	0.5434	31.5522	30.0103	29.4492	6.6712	6.5390
2020-07-14	58.8139	0.1657	2.4963	37.9128	0.5786	31.9752	30.0397	29.5218	6.5942	6.4696
2020-07-15	59.2224	0.1664	2.3436	37.7597	0.6220	32.2656	30.0727	29.6461	6.5491	6.4303
2020-07-16	58.9960	0.1674	2.1048	37.5322	0.6728	32.1557	30.1022	29.8270	6.5837	6.4656
2020-07-17	59.0921	0.1687	1.7936	37.2453	0.7297	32.2473	30.1337	30.0586	6.5781	6.4587
2020-07-20	59.4929	0.1701	1.4546	36.9414	0.7888	32.5184	30.1678	30.3114	6.5390	6.4153
2020-07-21	59.5268	0.1710	1.1646	36.7333	0.8297	32.5730	30.2033	30.4889	6.5442	6.4140
2020-07-22	59.7954	0.1710	0.9602	36.7333	0.8243	32.7602	30.2430	30.5123	6.5252	6.3984
2020-07-23	59.0371	0.1710	0.8214	36.7333	0.8295	32.3566	30.2772	30.5599	6.6192	6.4997
2020-07-24	58.6867	0.1710	0.7217	36.7333	0.8408	32.1563	30.3068	30.6239	6.6705	6.5584
2020-07-27	58.9941	0.1710	0.6290	36.7333	0.8533	32.3941	30.3417	30.6983	6.6338	6.5323
2020-07-28	58.6322	0.1710	0.5509	36.7333	0.8681	32.1844	30.3728	30.7690	6.6866	6.5939
2020-07-29	59.1928	0.1710	0.4667	36.7333	0.8819	32.5844	30.4093	30.8456	6.6182	6.5379
2020-07-30	58.9451	0.1710	0.3795	36.7333	0.8953	32.4622	30.4411	30.9074	6.6548	6.5867
2020-07-31	59.2962	0.1710	0.2808	36.7333	0.9068	32.7112	30.4744	30.9685	6.6178	6.5662
2020-08-03	59.6471	0.1710	0.1677	36.7333	0.9160	32.9461	30.5094	31.0247	6.5860	6.5555
2020-08-04	59.8119	0.1710	0.0114	36.7333	0.9184	33.0651	30.5390	31.0601	6.5733	6.5753
2020-08-05	60.1527	0.1710	6.1456	36.7333	0.9219	33.2777	30.5745	31.1050	6.5476	6.5839
2020-08-06	60.5083	0.1710	5.9965	36.7333	0.9254	33.4916	30.6131	31.1529	6.5248	6.5968
2020-08-07	60.4635	0.1710	5.8690	36.7333	0.9323	33.5128	30.6559	31.2066	6.5421	6.6445
2020-08-10	60.5667	0.1710	5.7312	36.7333	0.9376	33.6047	30.6982	31.2579	6.5455	6.6816
2020-08-11	59.9592	0.1710	5.5610	36.7333	0.9377	33.3369	30.7331	31.2873	6.6129	6.7914
2020-08-12	60.8196	0.1710	5.3889	36.7333	0.9376	33.8035	30.7783	31.3403	6.5450	6.7672
2020-08-13	60.5932	0.1710	5.1415	36.7333	0.9254	33.7343	30.8152	31.3558	6.5746	6.8547
2020-08-14	60.5040	0.1710	4.8243	36.7333	0.9021	33.7285	30.8521	31.3463	6.5917	6.9366
2020-08-17	60.6093	0.1710	4.4350	36.7333	0.8674	33.8199	30.8931	31.3008	6.5936	6.9940
2020-08-18	60.6798	0.1710	3.9189	36.7333	0.8125	33.8978	30.9378	31.1699	6.6003	7.0215
2020-08-19	60.2876	0.1710	3.1800	36.7333	0.7221	33.7485	30.9777	30.8726	6.6474	6.9848
2020-08-20	60.4168	0.1710	2.3241	36.7333	0.6131	33.8551	31.0209	30.5630	6.6463	6.7720
2020-08-21	60.5664	0.1678	2.1316	37.4506	0.3938	33.9716	31.0653	30.5895	6.6444	6.5063
2020-08-24	61.2162	0.1639	2.8384	38.3346	0.2775	34.3128	31.1086	31.0035	6.5991	6.4519
2020-08-25	61.3905	0.1640	2.9473	38.3069	0.3287	34.4362	31.1558	30.8643	6.5996	6.4554
2020-08-26	62.1069	0.1618	3.5608	38.8337	0.3048	34.7873	31.2073	30.9976	6.5615	6.4217
2020-08-27	62.1190	0.1600	4.1588	39.2792	0.3037	34.8455	31.2606	31.0551	6.5801	6.4403
2020-08-28	62.5609	0.1578	4.8273	39.8181	0.2911	35.0801	31.3200	31.1601	6.5704	6.4303
2020-08-31	62.2196	0.1560	5.3917	40.2771	0.2859	35.0031	31.3777	31.2387	6.6166	6.4750
2020-09-01	62.7391	0.1546	5.8239	40.6517	0.2832	35.2665	31.4375	31.3077	6.6015	6.4607
2020-09-02	64.0245	0.1534	6.1629	40.9657	0.2822	35.8084	31.5077	31.3792	6.5457	6.4097
2020-09-03	60.7440	0.1525	0.1379	41.2006	0.2888	34.5506	31.5605	31.4139	6.8064	6.6690
2020-09-04	60.0697	0.1517	0.3724	41.4186	0.2962	34.2696	31.6087	31.4367	6.8800	6.7447
2020-09-08	58.4460	0.1511	0.5642	41.5868	0.3094	33.3184	31.6413	31.4283	7.0836	6.9472
2020-09-09	59.4135	0.1502	0.8166	41.8217	0.3160	33.9896	31.6844	31.4448	6.9571	6.8268
2020-09-10	58.4400	0.1494	1.1046	42.0689	0.3258	33.3919	31.7193	31.4513	7.0888	6.9587
2020-09-11	58.4164	0.1482	1.4818	42.3970	0.3309	33.4097	31.7548	31.4705	7.0920	6.9635
2020-09-14	58.9728	0.1468	1.9437	42.8014	0.3324	33.8354	31.7966	31.5048	7.0132	6.8877
2020-09-15	59.1875	0.1453	2.4565	43.2564	0.3317	34.0120	31.8401	31.5495	6.9886	6.8646
2020-09-16	58.8717	0.1438	2.9596	43.7083	0.3319	33.8549	31.8813	31.5917	7.0307	6.9063
2020-09-17	58.4130	0.1424	3.4040	44.1140	0.3346	33.5701	31.9178	31.6218	7.0972	6.9718
2020-09-18	57.9294	0.1413	3.7744	44.4561	0.3407	33.1947	31.9480	31.6356	7.1813	7.0549
2020-09-21	57.5539	0.1404	4.0983	44.7572	0.3490	32.8106	31.9707	31.6352	7.2672	7.1398
2020-09-22	57.8372	0.1394	4.4328	45.0785	0.3553	33.1557	31.9985	31.6430	7.1950	7.0700
2020-09-23	57.2536	0.1383	4.7981	45.4184	0.3633	32.3692	32.0116	31.6377	7.3701	7.2413
2020-09-24	57.2929	0.1371	5.2191	45.8214	0.3677	32.4659	32.0275	31.6415	7.3486	7.2190
2020-09-25	57.6308	0.1357	5.7076	46.3008	0.3683	32.9846	32.0507	31.6608	7.2353	7.1064
2020-09-28	58.1408	0.1342	6.2267	46.8275	0.3659	33.5160	32.0807	31.6939	7.1257	6.9974
2020-09-29	57.9283	0.1329	0.3779	47.2815	0.3661	33.3547	32.1090	31.7229	7.1641	7.0348
2020-09-30	58.2084	0.1320	0.6795	47.6170	0.3695	33.6300	32.1385	31.7412	7.1106	6.9824
2020-10-01	58.3992	0.1314	0.8377	47.8140	0.3775	33.8080	32.1661	31.7468	7.0776	6.9501
2020-10-02	57.9804	0.1311	0.9013	47.9088	0.3902	33.4842	32.1900	31.7429	7.1488	7.0208
2020-10-05	58.7016	0.1309	0.9588	47.9989	0.4028	34.0860	32.2263	31.7453	7.0309	6.9088
2020-10-06	58.0492	0.1307	0.9894	48.0561	0.4175	33.6097	32.2536	31.7494	7.1346	7.0134
2020-10-07	58.7732	0.1307	0.9669	48.0597	0.4340	34.1944	32.2860	31.7481	7.0194	6.9040
2020-10-08	59.1413	0.1308	0.9362	48.0469	0.4524	34.4683	32.3244	31.7593	6.9738	6.8647
2020-10-09	59.5859	0.1309	0.8955	48.0146	0.4730	34.7714	32.3686	31.7813	6.9264	6.8250
2020-10-12	60.5917	0.1310	0.8406	47.9528	0.4971	35.3422	32.4238	31.8180	6.8348	6.7439
2020-10-13	60.0380	0.1315	0.7045	47.7871	0.5289	35.1193	32.4747	31.8842	6.8948	6.8100
2020-10-14	59.5149	0.1325	0.4255	47.4378	0.5749	34.8867	32.5237	31.9932	6.9541	6.8727
2020-10-15	59.3399	0.1346	6.0825	46.6848	0.6500	34.8334	32.5709	32.2222	6.9771	6.8919
2020-10-16	59.2672	0.1387	4.8501	45.2876	0.7747	34.8381	32.6184	32.7099	6.9879	6.8791
2020-10-19	58.3623	0.1442	3.1626	43.5579	0.9262	34.2692	32.6555	33.1776	7.1102	6.9661
2020-10-20	58.5244	0.1481	1.8893	42.4159	0.0278	34.4312	32.6964	33.2727	7.0839	6.9256
2020-10-21	58.3715	0.1497	1.3068	41.9653	0.0741	34.3556	32.7348	33.2564	7.1059	6.9413
2020-10-22	58.5573	0.1502	1.1256	41.8398	0.1017	34.5349	32.7764	33.2463	7.0763	6.9087
2020-10-23	58.6644	0.1501	1.1340	41.8648	0.1205	34.6539	32.8198	33.2463	7.0599	6.8897
2020-10-26	57.8361	0.1499	1.1793	41.9075	0.1404	34.0097	32.8536	33.2212	7.1965	7.0225
2020-10-27	57.7064	0.1497	1.2682	41.9855	0.1580	33.9068	32.8868	33.2021	7.2200	7.0455
2020-10-28	57.1063	0.1496	1.2846	41.9860	0.1843	32.7103	32.9006	33.1296	7.4834	7.3044
2020-10-29	57.1832	0.1494	1.3631	42.0497	0.2039	33.1011	32.9211	33.0843	7.3940	7.2181
2020-10-30	57.1035	0.1493	1.4229	42.0865	0.2276	32.6996	32.9343	33.0143	7.4842	7.3070
2020-11-02	57.1723	0.1488	1.5850	42.2132	0.2441	33.1024	32.9559	32.9772	7.3913	7.2169
2020-11-03	57.4533	0.1480	1.8687	42.4399	0.2541	33.6916	32.9876	32.9728	7.2610	7.0896
2020-11-04	58.1042	0.1469	2.2728	42.7729	0.2565	34.4344	33.0303	33.0067	7.1069	6.9385
2020-11-05	58.9449	0.1455	2.7624	43.1882	0.2528	35.1045	33.0835	33.0732	6.9787	6.8120
2020-11-06	58.8473	0.1442	3.2143	43.5830	0.2497	35.0944	33.1368	33.1379	6.9870	6.8183
2020-11-09	59.4187	0.1431	3.5727	43.9183	0.2475	35.5050	33.1968	33.2060	6.9154	6.7461
2020-11-10	59.2346	0.1423	3.8168	44.1640	0.2496	35.4553	33.2551	33.2565	6.9333	6.7617
2020-11-11	59.5971	0.1416	4.0121	44.3751	0.2526	35.7266	33.3176	33.3078	6.8907	6.7181
2020-11-12	58.9060	0.1411	4.1375	44.5239	0.2596	35.3701	33.3742	33.3389	6.9658	6.7901
2020-11-13	59.6048	0.1406	4.2736	44.6881	0.2647	35.8515	33.4382	33.3834	6.8817	6.7068
2020-11-16	60.2637	0.1401	4.4066	44.8593	0.2677	36.2691	33.5102	33.4433	6.8142	6.6402
2020-11-17	59.7934	0.1396	4.5251	45.0184	0.2714	36.0953	33.5791	33.4988	6.8554	6.6810
2020-11-18	58.9700	0.1392	4.6009	45.1348	0.2784	35.6779	33.6409	33.5361	6.9391	6.7637
2020-11-19	59.0947	0.1388	4.6932	45.2638	0.2852	35.8187	33.7035	33.5739	6.9167	6.7432
2020-11-20	58.6356	0.1385	4.7548	45.3642	0.2937	35.5754	33.7614	33.6025	6.9663	6.7938
2020-11-23	58.8407	0.1382	4.8303	45.4768	0.3016	35.7759	33.8226	33.6351	6.9301	6.7613
2020-11-24	59.6891	0.1378	4.9092	45.6022	0.3071	36.3541	33.8944	33.6847	6.8257	6.6634
2020-11-25	59.4589	0.1373	5.0101	45.7483	0.3114	36.2965	33.9653	33.7414	6.8402	6.6827
2020-11-27	59.4837	0.1369	5.0963	45.8854	0.3155	36.3835	34.0381	33.8001	6.8260	6.6750
2020-11-30	59.0853	0.1364	5.2156	46.0484	0.3190	36.2163	34.1069	33.8585	6.8583	6.7130
2020-12-01	59.6622	0.1359	5.3690	46.2477	0.3199	36.6245	34.1795	33.9258	6.7880	6.6509
2020-12-02	59.6516	0.1352	5.5592	46.4856	0.3181	36.6901	34.2510	34.0034	6.7833	6.6531
2020-12-03	59.4815	0.1345	5.7374	46.7185	0.3159	36.6672	34.3231	34.0839	6.7923	6.6693
2020-12-04	59.9347	0.1337	5.9646	47.0002	0.3110	36.9912	34.4002	34.1762	6.7396	6.6256
2020-12-07	59.6563	0.1329	6.1779	47.2752	0.3058	36.9196	34.4778	34.2731	6.7549	6.6495
2020-12-08	59.7018	0.1320	0.1536	47.5935	0.2990	37.0225	34.5558	34.3750	6.7392	6.6428
2020-12-09	59.0698	0.1312	0.3990	47.8981	0.2936	36.7282	34.6284	34.4687	6.7927	6.7035
2020-12-10	58.8825	0.1303	0.6634	48.2154	0.2891	36.6810	34.7004	34.5573	6.7986	6.7175
2020-12-11	58.7039	0.1294	0.9570	48.5556	0.2850	36.6346	34.7733	34.6451	6.8001	6.7276
2020-12-14	58.3858	0.1284	1.2855	48.9233	0.2816	36.4749	34.8433	34.7281	6.8206	6.7556
2020-12-15	58.9499	0.1272	1.7304	49.4079	0.2738	36.9462	34.9220	34.8342	6.7244	6.6685
2020-12-16	58.9283	0.1256	2.3092	50.0312	0.2614	37.0117	35.0014	34.9594	6.7025	6.6523
